RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
1,71,241,13,114,10,0,0,100,150,7,7,10,0,30,150,1,1,70,58,5,2,4,88
0,62,49,9,30,7,0,0,86,14,1,6,7,1,29,150,2,2,89,104,2,2,1,80
0,65,12,12,12,1,0,0,100,150,7,7,1,0,100,150,1,1,63,92,1,1,0,100
0,58,134,5,71,24,1,1,92,2,6,6,26,2,42,150,2,2,28,54,6,1,0,78
0,66,159,2,82,15,1,1,82,24,1,4,22,1,50,150,3,3,107,75,2,1,1,100
1,84,151,2,62,18,0,0,100,150,7,7,19,1,47,150,2,2,16,60,4,7,0,79
1,78,140,4,68,58,0,0,100,150,7,7,64,4,35,150,3,3,17,25,3,2,0,50
1,72,258,1,69,25,0,0,97,49,1,6,31,5,23,150,2,2,57,76,4,1,1,45
0,68,236,2,114,18,3,3,95,20,1,2,21,2,38,150,4,4,5,92,1,2,0,50
1,74,129,2,67,18,0,0,89,9,6,6,19,2,21,150,2,2,5,88,2,2,0,44
0,68,159,7,69,38,0,0,100,150,7,7,40,3,30,150,0,0,66,67,8,1,5,91
0,78,182,5,63,22,0,0,91,60,1,6,22,1,36,150,2,2,21,95,2,2,1,100
1,79,96,3,49,29,0,0,100,150,7,7,32,3,50,150,2,2,20,81,5,4,1,75
1,74,243,9,84,31,0,0,100,150,7,7,33,1,30,150,0,0,80,90,8,3,5,85
0,70,82,10,31,4,0,0,100,150,7,7,4,1,25,150,1,1,81,62,3,1,1,100
1,75,163,35,94,31,1,0,97,25,1,5,38,0,47,150,1,1,5,46,3,1,0,44
1,84,245,10,113,16,0,0,94,17,1,6,17,1,12,150,0,0,6,83,2,1,0,40
1,69,234,7,104,13,1,1,100,150,7,7,13,1,38,150,0,0,44,77,3,1,1,80
1,90,176,1,80,17,0,0,100,150,7,7,19,2,53,150,1,1,1,86,2,2,0,50
0,70,117,3,65,29,0,0,100,150,7,7,29,4,34,6,0,0,69,94,8,3,5,71
0,61,192,6,58,22,0,0,70,3,6,6,23,4,57,6,0,0,41,68,2,4,0,60
1,83,238,3,128,54,0,0,100,150,7,7,56,2,27,3,1,1,8,27,4,3,1,47
1,73,160,4,66,14,0,0,86,6,6,6,14,1,14,1,2,2,15,69,3,1,1,40
1,75,189,11,73,27,0,0,96,58,1,6,28,1,43,22,0,0,65,78,3,3,2,75
0,65,20,1,9,8,0,0,100,150,7,7,9,7,22,4,1,1,33,88,6,2,0,89
0,76,112,2,54,19,0,0,90,71,1,6,20,3,40,8,0,0,15,83,4,2,0,67
0,82,153,9,54,18,0,0,100,150,7,7,18,1,44,14,0,0,9,61,2,1,0,38
0,50,206,0,91,44,1,0,86,1,5,5,49,1,35,0,0,0,43,12,16,2,2,78
0,60,199,9,40,14,3,2,94,65,2,5,16,3,44,8,0,0,103,73,4,2,3,100
0,65,128,4,50,29,1,1,93,15,1,3,30,2,60,2,1,1,35,93,2,6,1,57
1,73,237,4,100,39,0,0,95,62,1,6,40,2,58,4,1,1,56,89,4,2,1,60
0,71,201,5,71,34,0,0,100,150,7,7,37,3,43,0,2,2,49,98,6,3,1,82
1,72,257,3,124,13,2,2,93,80,1,6,14,1,36,3,1,1,27,81,1,1,0,100
1,84,365,28,157,17,0,0,94,79,1,6,17,0,18,8,0,0,0,47,1,1,0,22
1,79,242,21,99,33,0,0,100,150,7,7,35,0,34,14,0,0,33,53,8,2,2,53
1,65,195,3,80,46,1,0,98,3,5,5,49,3,63,2,2,2,93,102,4,2,2,60
0,66,208,9,68,18,1,1,94,33,1,6,18,2,39,0,2,2,0,5,1,3,0,83
1,67,247,7,78,47,0,0,88,0,6,6,50,4,36,1,2,2,18,48,6,2,2,44
1,67,261,17,118,27,1,0,93,4,6,5,28,0,29,2,6,6,40,37,4,3,0,88
1,72,160,1,69,40,0,0,96,8,6,6,48,4,58,9,0,0,21,76,4,11,0,88
1,82,273,6,103,28,0,0,100,150,7,7,32,1,31,1,1,1,2,66,4,3,0,50
1,67,222,5,71,21,1,1,82,4,6,4,22,1,14,0,1,1,37,69,5,1,0,46
1,77,180,1,37,12,0,0,100,150,7,7,14,4,29,0,2,2,22,98,4,3,1,64
1,90,240,1,96,20,0,0,100,150,7,7,22,1,32,0,0,0,0,77,2,3,0,36
0,58,107,22,55,17,1,0,89,1,5,5,18,0,22,1,2,2,6,39,5,1,0,60
1,88,272,13,117,21,0,0,100,150,7,7,21,0,24,20,0,0,0,42,0,1,0,14
1,83,157,2,50,13,0,0,93,44,1,6,15,2,53,3,2,2,0,65,0,1,0,20
1,80,163,1,65,27,0,0,97,41,1,6,29,1,45,11,0,0,23,79,5,1,0,67
0,85,325,11,79,39,0,0,98,150,1,1,41,1,29,0,2,2,19,80,3,5,0,57
1,82,253,21,93,38,0,0,100,150,7,7,39,0,28,18,0,0,19,68,4,3,0,62
1,88,496,95,184,12,0,0,100,150,7,7,12,0,25,3,0,0,5,38,2,1,0,60
0,69,179,6,69,25,1,1,100,150,1,7,25,4,32,0,1,1,43,77,6,3,3,75
0,69,155,6,84,27,0,0,100,150,1,1,30,1,47,1,9,9,78,89,8,2,8,91
1,87,236,7,79,44,0,0,100,150,7,7,44,3,18,8,0,0,2,71,3,3,0,40
1,64,216,2,86,18,5,1,60,42,1,4,25,2,36,0,4,3,40,58,1,4,1,60
1,69,102,5,39,22,0,0,100,150,7,7,22,4,5,1,5,5,31,79,6,1,2,58
0,72,293,9,128,6,1,1,100,150,1,7,6,1,50,3,1,1,0,56,0,2,0,50
1,79,288,4,79,44,0,0,100,150,7,7,47,4,28,11,0,0,27,93,7,2,1,53
1,77,161,2,60,12,0,0,92,7,6,6,13,3,46,5,0,0,6,99,2,3,0,63
1,80,207,1,98,24,0,0,93,56,1,6,28,3,32,0,1,1,19,85,6,2,0,58
1,79,310,12,77,30,0,0,100,150,7,7,34,0,35,0,1,1,59,59,3,2,0,71
1,84,49,6,28,13,0,0,100,150,7,7,13,1,46,0,1,1,1,59,1,2,0,60
1,84,202,3,92,19,0,0,95,51,1,6,34,4,26,4,1,1,3,82,3,1,0,36
1,84,98,35,68,7,0,0,100,150,7,7,7,0,29,5,0,0,12,55,2,1,0,75
1,91,412,8,102,18,0,0,100,150,7,7,19,1,42,5,1,1,4,71,2,1,0,43
1,77,178,14,107,20,0,0,100,150,7,7,22,0,55,1,1,1,39,86,4,2,0,100
0,76,210,9,63,11,0,0,100,150,7,7,11,1,55,10,0,0,65,78,4,4,0,100
0,75,85,6,39,15,0,0,100,150,7,7,15,1,60,12,0,0,52,82,3,4,0,100
0,63,103,4,32,13,1,1,100,150,7,7,14,4,85,0,1,1,68,93,2,3,0,100
0,61,125,7,32,5,1,1,100,150,7,7,6,3,60,0,1,1,232,83,1,3,1,100
0,65,44,2,28,13,2,2,100,150,1,7,15,2,86,0,2,2,18,66,2,2,0,100
0,60,49,2,25,24,0,0,100,150,7,7,25,6,32,0,2,2,35,73,9,4,2,72
0,60,151,7,64,10,7,4,64,11,2,4,17,2,36,0,0,0,8,90,3,2,0,83
0,61,149,5,62,21,1,0,77,3,6,5,22,2,45,0,0,0,49,95,3,3,1,55
0,88,163,11,87,9,0,0,90,57,1,6,10,1,20,0,0,0,2,65,2,1,0,40
0,67,217,12,82,27,4,3,72,30,1,3,32,0,41,0,4,3,5,85,1,4,0,45
0,57,161,4,69,9,0,0,73,14,1,6,11,3,55,0,0,0,78,46,1,4,1,100
0,73,379,1,129,23,4,3,86,42,1,2,29,1,52,0,3,3,33,68,7,2,1,69
0,54,153,13,55,5,1,1,60,5,6,6,6,0,60,0,2,2,76,73,1,1,1,67
0,64,296,5,71,28,0,0,73,4,6,6,30,1,23,0,1,1,44,76,5,3,1,73
0,69,75,8,32,18,0,0,100,150,1,7,18,3,44,0,0,0,50,88,6,4,2,91
0,66,132,16,66,8,2,2,78,64,1,2,9,0,56,0,3,3,60,12,2,1,1,100
1,80,185,2,64,41,0,0,100,150,7,7,46,5,37,0,4,4,3,93,4,4,0,56
0,69,242,8,100,30,0,0,88,46,1,6,32,1,50,0,3,3,47,56,4,4,2,100
1,69,183,7,46,21,1,1,86,20,1,2,22,2,45,0,1,1,36,75,1,4,0,56
1,64,60,11,26,6,1,0,86,11,5,5,7,1,43,0,0,0,95,71,2,1,0,75
1,80,368,10,111,25,0,0,96,48,1,6,28,1,11,0,0,0,31,69,3,1,2,44
0,61,150,5,54,12,0,0,77,0,6,6,13,3,62,0,3,3,81,69,4,4,1,100
0,55,132,8,47,24,0,0,75,0,6,6,24,1,58,0,0,0,76,89,2,4,1,100
0,69,244,3,73,25,1,0,74,25,1,5,27,1,37,0,2,2,48,40,2,1,1,27
0,66,321,11,110,27,0,0,93,17,1,6,29,1,48,0,1,1,44,38,9,4,1,93
0,60,170,7,59,21,0,0,96,57,1,6,26,3,69,0,2,2,88,79,7,1,3,100
0,59,148,10,65,49,1,0,94,2,5,2,53,2,47,0,5,4,83,92,8,2,4,91
0,56,48,6,25,7,0,0,50,2,6,6,8,1,25,0,0,0,75,100,3,1,1,71
1,85,293,6,94,40,0,0,100,150,7,7,42,3,14,0,0,0,4,90,4,3,0,25
0,67,251,2,76,31,0,0,97,41,1,6,34,4,59,150,3,3,79,84,6,5,2,92
1,82,231,13,158,15,0,0,100,150,7,7,17,0,24,150,1,1,31,74,4,1,1,56
0,57,221,5,97,63,1,0,91,5,6,5,64,3,53,150,7,7,32,4,10,10,0,71
0,68,7,7,7,1,0,0,100,150,7,7,1,1,100,150,17,17,50,78,3,1,0,100
1,76,207,21,88,16,0,0,94,30,1,6,17,0,59,150,0,0,17,5,1,2,0,100
0,64,314,4,94,64,0,0,100,150,7,7,71,5,52,150,7,7,82,62,25,19,15,88
1,81,158,9,64,32,0,0,100,150,7,7,32,2,50,150,2,2,14,66,2,3,0,17
1,63,209,7,92,7,1,1,88,2,2,2,8,2,25,150,0,0,71,93,1,1,0,100
0,77,235,3,75,21,0,0,100,150,7,7,21,2,29,150,1,1,36,69,3,2,0,67
0,68,108,4,50,15,0,0,100,150,7,7,18,3,44,4,4,4,66,60,6,2,3,100
1,69,222,12,103,31,1,0,94,79,1,5,33,0,33,6,1,0,32,68,13,3,2,84
0,56,118,4,55,29,2,1,81,16,1,4,37,6,86,5,1,1,39,68,2,8,0,77
0,65,256,3,96,42,0,0,91,26,1,6,46,3,30,3,1,1,56,88,11,3,2,67
1,80,148,3,103,16,0,0,100,150,7,7,16,1,75,3,1,1,47,51,1,6,1,88
1,66,199,4,119,33,4,1,90,2,5,5,41,2,39,0,1,1,54,98,10,2,4,86
0,70,118,6,52,24,0,0,88,44,1,6,26,5,38,1,2,2,54,68,2,1,1,60
1,80,184,8,127,19,0,0,100,150,7,7,20,1,50,20,0,0,44,36,2,2,1,80
1,89,171,3,90,14,0,0,100,150,7,7,15,1,27,3,1,1,3,29,1,2,0,60
0,59,180,5,55,45,1,1,80,0,6,4,49,6,65,1,2,2,20,87,7,4,0,80
0,66,124,8,58,33,0,0,94,1,6,6,35,1,39,0,2,2,54,56,3,3,0,89
1,83,265,11,97,46,0,0,100,150,7,7,48,1,69,17,0,0,13,79,5,3,0,75
1,89,169,10,109,14,0,0,100,150,7,7,15,1,27,21,0,0,37,41,1,2,0,33
1,87,172,11,72,19,0,0,100,150,7,7,19,1,32,16,0,0,0,25,1,2,0,27
0,71,367,7,145,38,0,0,95,59,1,6,41,1,29,1,4,4,21,97,13,2,1,73
1,82,153,5,85,12,0,0,87,64,1,6,15,2,67,4,0,0,1,73,1,5,0,86
1,82,221,11,87,25,0,0,100,150,7,7,25,1,32,11,0,0,15,36,6,3,0,69
1,72,158,6,81,11,0,0,80,2,6,6,15,3,7,11,0,0,11,55,3,1,0,44
1,81,291,42,135,6,0,0,67,77,1,6,6,0,50,0,0,0,17,23,2,2,0,67
1,85,273,12,113,15,0,0,100,150,7,7,16,0,19,0,0,0,1,58,4,1,0,56
1,75,200,6,66,40,0,0,98,26,1,6,40,1,45,0,1,1,27,74,1,3,1,31
1,79,175,1,59,21,0,0,100,150,7,7,22,2,68,1,1,1,46,92,2,3,1,71
1,85,149,9,76,17,0,0,100,150,7,7,17,1,41,2,2,2,14,18,2,2,0,80
1,80,291,6,94,22,0,0,100,150,7,7,24,1,68,6,0,0,7,64,2,1,0,75
0,66,458,2,113,8,2,1,73,4,5,4,11,2,36,2,1,1,1,61,1,2,0,100
1,79,112,2,52,39,0,0,100,150,7,7,77,3,12,1,2,2,22,51,4,2,1,55
1,77,148,5,84,14,0,0,100,150,7,7,15,1,53,4,1,1,57,54,1,3,1,83
1,73,197,27,109,6,1,1,100,150,1,7,7,0,71,6,0,0,8,43,1,2,0,100
1,84,144,2,74,30,0,0,100,150,1,1,34,2,50,0,2,2,4,85,2,3,0,71
0,70,178,2,95,43,0,0,100,150,7,7,55,5,35,1,5,5,71,71,5,3,3,53
1,72,180,9,71,29,0,0,97,31,1,6,32,2,59,10,1,0,35,83,5,3,0,67
1,77,300,2,109,66,2,2,97,22,1,3,77,6,31,6,0,0,29,50,6,3,1,45
0,74,212,4,32,22,0,0,100,150,7,7,22,4,41,6,0,0,38,73,5,5,2,77
1,69,469,4,106,33,1,1,78,8,6,3,36,2,25,2,0,0,2,63,5,1,0,38
1,88,200,2,74,18,0,0,100,150,7,7,20,4,25,5,1,1,9,89,3,1,0,50
0,85,77,13,40,8,0,0,100,150,7,7,8,0,50,0,0,0,4,54,1,1,0,40
0,84,85,4,42,5,0,0,100,150,7,7,5,1,40,0,0,0,0,73,0,2,0,50
0,58,154,1,54,27,2,2,100,150,7,7,34,3,66,0,1,1,94,51,8,3,5,100
1,68,158,2,63,42,1,1,91,4,6,4,47,5,40,0,2,2,5,62,4,4,0,57
0,84,253,4,91,18,0,0,94,28,1,6,18,1,28,0,0,0,0,73,1,2,0,33
0,75,168,2,99,27,0,0,86,23,1,6,28,2,18,0,2,2,24,51,7,1,0,40
0,60,208,4,75,40,1,1,87,14,1,3,45,4,60,0,5,5,91,87,8,5,2,100
1,80,270,18,128,32,0,0,100,150,7,7,32,0,38,0,0,0,25,31,3,6,1,77
0,68,221,7,89,19,4,0,83,53,1,5,23,1,39,0,0,0,70,100,2,2,2,40
0,54,167,6,60,10,1,1,82,5,6,3,11,2,45,0,0,0,74,98,3,2,2,100
0,65,156,7,42,11,2,2,100,150,1,7,11,2,55,0,1,1,59,29,5,2,3,100
1,63,117,1,54,35,1,0,87,22,1,5,39,3,59,0,3,3,33,48,3,5,3,62
1,81,255,11,121,19,0,0,95,10,6,6,19,1,26,0,0,0,1,96,1,1,0,50
1,66,470,5,93,24,1,0,84,8,6,5,25,2,20,0,0,0,28,58,3,1,0,36
1,73,121,9,64,33,0,0,100,150,1,7,34,4,35,0,2,2,35,64,10,2,1,92
0,63,27,8,14,6,0,0,86,12,1,6,7,2,43,0,0,0,66,21,2,2,1,80
1,55,115,12,60,8,2,2,62,1,2,2,13,0,31,0,0,0,13,0,1,2,0,60
0,68,19,9,15,6,0,0,100,150,7,7,6,2,33,0,2,2,11,99,2,1,0,75
0,87,174,2,59,16,0,0,100,150,7,7,19,4,21,0,2,2,10,97,6,2,0,89
1,83,97,10,45,15,0,0,100,150,7,7,15,2,40,0,0,0,5,69,2,3,0,42
1,85,125,6,59,19,0,0,100,150,7,7,21,2,5,0,0,0,0,72,2,1,0,23
0,61,215,14,120,16,0,0,89,4,6,6,18,0,39,0,2,2,45,68,5,1,2,67
0,55,179,1,75,22,1,0,83,2,6,5,24,1,29,0,1,1,57,81,8,2,3,64
0,63,326,2,50,14,1,1,81,24,1,2,16,8,44,0,2,2,62,70,3,1,2,50
0,65,369,25,145,40,3,3,91,19,1,2,45,0,36,0,2,2,83,46,13,4,6,89
1,86,526,12,137,18,0,0,100,150,7,7,18,0,44,0,0,0,9,81,6,2,0,80
1,72,106,2,34,15,0,0,100,150,7,7,16,4,25,0,1,1,21,73,4,3,0,58
1,74,76,4,47,19,0,0,100,150,7,7,21,2,33,0,0,0,0,79,1,7,0,57
0,62,81,5,40,17,0,0,89,15,1,6,18,1,33,0,2,2,79,63,5,2,2,88
0,81,163,22,55,24,0,0,92,16,1,6,24,0,25,0,0,0,0,67,1,2,0,33
0,65,385,4,101,36,0,0,84,4,6,6,39,3,21,0,0,0,16,85,9,2,1,52
1,86,361,12,171,9,0,0,100,150,7,7,9,0,22,0,0,0,31,16,4,2,0,67
0,62,117,4,52,15,0,0,93,37,1,6,15,2,53,0,2,2,85,41,6,2,2,100
0,61,216,2,61,23,4,4,96,69,1,6,26,4,21,0,2,2,43,99,11,3,2,70
0,71,285,3,84,25,1,0,93,26,1,5,27,1,33,0,7,7,30,38,2,4,1,78
0,71,170,9,88,43,2,2,93,6,6,2,46,2,17,0,1,1,33,100,8,4,1,60
0,59,336,15,91,41,1,1,84,13,1,2,44,0,36,0,0,0,64,87,13,6,4,100
0,66,119,1,47,14,0,0,100,150,7,7,16,6,38,0,3,3,74,100,5,1,2,86
0,74,183,6,76,19,0,0,100,150,7,7,19,2,26,0,0,0,44,15,4,2,2,75
0,56,68,4,25,22,0,0,91,31,1,6,22,8,27,0,2,2,81,91,9,3,3,71
0,62,215,7,81,23,2,1,80,16,1,2,25,1,20,0,2,1,65,100,9,1,3,71
1,56,128,8,64,8,3,1,50,2,5,2,12,1,42,0,0,0,21,49,2,1,0,60
0,66,83,1,43,29,0,0,100,150,7,7,30,6,23,0,7,7,29,61,7,5,3,50
0,68,308,8,106,12,1,0,57,22,1,5,14,1,43,0,2,2,89,72,4,1,1,83
1,79,274,11,84,40,0,0,100,150,7,7,40,1,20,0,0,0,19,77,7,1,1,40
0,67,54,1,20,12,0,0,100,150,7,7,13,4,38,0,1,1,53,98,5,2,1,70
1,75,216,20,118,11,0,0,91,16,1,6,11,0,18,0,0,0,41,53,4,1,0,63
0,55,262,30,124,9,7,3,31,2,6,3,17,0,50,0,2,2,38,24,1,2,0,75
0,67,37,11,23,4,0,0,100,150,7,7,4,1,25,0,0,0,86,77,1,1,1,67
0,56,154,9,68,19,1,0,75,3,6,5,20,2,30,0,0,0,55,92,5,3,2,80
1,79,236,6,77,37,0,0,95,33,1,6,37,1,49,0,0,0,7,79,4,4,0,73
1,82,302,28,91,19,0,0,100,150,7,7,20,0,15,0,3,3,2,57,4,2,0,50
0,77,269,15,54,10,0,0,100,150,7,7,11,0,60,0,1,1,27,75,2,2,1,80
0,69,148,11,62,20,0,0,100,150,7,7,20,1,55,0,0,0,83,26,2,5,1,100
0,58,165,8,70,28,2,1,83,3,3,3,31,1,40,150,0,0,73,38,7,7,3,84
1,71,176,6,87,16,1,1,94,57,1,2,17,1,35,150,0,0,70,77,3,2,1,75
1,74,319,2,83,24,1,0,88,9,5,5,28,3,37,150,1,1,6,100,3,2,0,42
0,66,239,4,91,32,1,1,88,28,1,2,34,2,27,150,1,1,91,64,7,2,3,58
0,62,144,6,81,4,5,3,33,17,1,2,9,1,22,150,0,0,36,59,2,1,0,75
1,81,136,24,63,19,0,0,100,150,7,7,19,0,21,150,0,0,42,39,1,2,0,60
1,86,324,11,132,8,0,0,100,150,7,7,8,1,38,150,0,0,39,86,1,2,0,33
0,68,103,5,47,36,0,0,100,150,7,7,36,3,31,150,1,1,80,80,8,4,5,71
1,90,247,13,96,21,0,0,100,150,7,7,21,0,33,150,0,0,0,56,0,1,0,25
1,84,372,5,137,37,0,0,100,150,7,7,37,1,16,150,0,0,2,43,8,2,0,45
0,54,157,7,68,26,0,0,90,20,1,6,30,2,52,150,0,0,94,87,10,4,6,93
0,58,132,13,61,11,3,1,71,2,6,4,14,0,29,150,1,1,57,57,3,1,1,83
1,82,215,32,73,10,0,0,100,150,7,7,10,0,60,150,1,0,0,26,2,4,1,100
0,70,23,17,21,3,0,0,100,150,7,7,4,0,67,150,0,0,95,78,1,1,1,100
1,69,151,3,61,10,0,0,90,6,6,6,10,2,40,2,1,1,117,52,1,2,1,75
1,85,315,11,120,19,0,0,100,150,7,7,19,1,21,10,0,0,2,57,4,2,0,40
1,87,216,15,79,21,0,0,100,150,7,7,22,0,14,9,0,0,10,53,3,1,0,36
1,87,492,10,127,14,0,0,100,150,7,7,15,1,21,14,0,0,9,42,5,1,0,60
1,70,281,9,55,14,0,0,93,8,6,6,15,2,57,14,0,0,58,45,2,3,1,71
1,88,140,16,61,13,0,0,100,150,7,7,13,0,46,2,1,1,1,72,1,2,0,60
1,73,255,20,90,7,1,1,67,29,1,4,9,0,22,5,0,0,52,86,3,2,0,60
1,83,188,12,82,10,0,0,85,75,1,6,13,0,46,5,0,0,2,87,1,1,0,67
0,60,240,5,115,11,1,0,73,13,1,5,15,1,33,14,0,0,93,96,5,2,3,100
1,69,158,2,58,24,0,0,96,35,1,6,25,2,16,1,6,6,26,67,4,2,2,43
1,88,202,10,93,14,0,0,100,150,7,7,14,1,21,5,0,0,7,68,4,1,0,71
0,70,65,3,28,8,0,0,100,150,7,7,8,2,13,1,2,2,33,81,5,1,2,75
0,64,141,1,29,23,1,1,96,39,1,2,26,7,12,1,7,7,34,87,10,2,0,82
0,85,186,7,72,6,0,0,100,150,7,7,6,1,33,0,3,3,17,46,1,2,0,75
1,73,178,4,73,14,0,0,100,150,7,7,14,2,50,15,0,0,74,93,6,2,1,100
1,86,176,7,75,19,0,0,100,150,7,7,19,1,26,24,0,0,11,58,2,1,0,60
1,79,140,5,66,13,0,0,100,150,7,7,13,1,23,18,0,0,37,92,1,2,1,80
1,69,241,4,82,48,0,0,100,150,7,7,48,2,10,0,2,2,34,45,8,2,4,48
1,91,180,24,112,6,0,0,100,150,7,7,7,0,50,5,0,0,2,73,1,1,0,67
0,60,172,5,59,9,1,1,62,2,6,4,13,1,69,4,1,1,13,64,2,3,0,83
1,79,142,2,70,30,0,0,100,150,7,7,32,2,39,2,1,1,6,84,2,10,0,60
1,82,203,3,81,22,0,0,100,150,7,7,22,2,18,9,0,0,0,10,2,1,0,25
0,58,69,5,35,25,0,0,100,150,7,7,25,5,8,0,4,4,63,64,17,2,6,90
1,76,107,2,54,10,0,0,82,11,6,6,11,1,27,0,3,3,12,3,3,2,0,71
1,72,111,111,111,1,1,0,0,19,1,5,2,0,0,1,0,0,53,36,5,1,2,100
1,72,209,5,97,24,0,0,96,40,1,6,24,2,21,5,0,0,38,68,7,1,0,67
1,80,126,8,52,18,0,0,100,150,7,7,19,4,16,0,1,1,2,74,2,2,0,67
1,80,268,9,113,42,0,0,100,150,7,7,42,1,19,12,0,0,12,51,6,1,1,42
1,77,197,4,74,26,0,0,97,24,1,6,29,4,28,0,1,1,36,91,3,2,1,71
0,62,123,4,51,13,2,0,80,10,5,5,16,2,40,7,0,0,97,93,2,4,2,100
0,55,259,2,76,21,1,0,71,1,5,5,25,1,21,4,0,0,23,25,9,3,0,80
0,71,132,2,53,10,1,0,85,23,1,5,13,2,46,0,1,1,36,85,4,2,1,100
1,84,346,9,102,19,0,0,100,150,7,7,19,1,37,0,2,2,5,31,2,3,0,56
0,65,26,2,10,6,1,1,100,150,1,7,7,5,14,0,1,1,25,89,4,1,0,83
1,69,108,7,60,30,0,0,100,150,7,7,30,1,30,0,1,1,71,68,7,4,4,100
0,83,464,12,153,16,0,0,94,19,1,6,16,0,19,0,1,1,18,27,2,1,0,75
1,87,374,3,102,44,0,0,98,150,1,1,44,5,16,1,3,3,4,111,6,2,0,39
1,83,229,3,71,14,0,0,100,150,7,7,14,2,43,0,3,3,0,95,1,4,0,71
1,64,162,2,53,14,0,0,100,150,7,7,15,2,27,2,1,1,63,88,7,3,4,100
1,79,177,2,68,18,0,0,100,150,7,7,19,2,37,4,1,1,13,98,2,3,0,56
1,82,139,10,87,21,0,0,100,150,7,7,22,2,27,1,2,2,12,42,1,2,0,44
1,84,179,6,77,18,0,0,100,150,7,7,18,3,17,9,0,0,3,83,1,2,0,43
1,76,284,7,92,13,1,1,93,66,1,3,15,1,43,4,1,1,27,20,1,3,0,100
1,65,247,5,87,50,0,0,96,3,6,6,52,3,16,4,1,1,11,22,10,2,1,55
1,80,194,21,97,18,0,0,100,150,7,7,18,0,22,21,0,0,34,44,7,1,1,73
0,64,230,5,68,32,0,0,100,150,7,7,32,3,38,0,2,2,75,87,9,4,4,76
0,63,182,9,92,23,0,0,96,24,1,6,23,1,35,0,4,4,88,85,5,4,5,82
1,81,158,7,78,14,0,0,100,150,7,7,15,2,21,7,0,0,15,83,2,3,0,63
1,88,182,1,77,15,0,0,100,150,7,7,16,1,38,2,1,1,2,16,3,2,0,63
1,81,230,1,79,23,0,0,100,150,7,7,24,2,25,3,1,1,18,70,4,3,0,57
1,78,149,5,57,22,0,0,100,150,7,7,22,3,27,0,1,1,16,96,4,3,0,73
1,87,255,10,111,32,0,0,100,150,7,7,32,2,13,3,1,1,2,69,1,3,0,27
1,84,283,24,110,13,0,0,100,150,7,7,13,0,15,0,1,1,28,52,2,1,0,80
1,85,89,13,55,13,0,0,100,150,7,7,14,0,29,2,1,1,13,80,1,2,0,75
1,79,344,24,135,24,0,0,100,150,7,7,24,0,17,1,1,1,41,49,4,1,2,50
1,78,193,29,100,18,0,0,100,150,7,7,18,0,33,3,0,0,63,32,4,2,2,55
1,82,162,6,58,20,0,0,100,150,7,7,22,1,55,7,0,0,22,82,3,3,0,67
0,78,132,32,72,15,0,0,94,47,1,6,17,0,59,10,0,0,0,62,0,2,0,40
1,82,434,4,161,27,0,0,100,150,7,7,29,2,26,1,2,2,2,68,4,1,0,31
1,79,224,4,84,61,0,0,97,28,1,6,61,4,21,2,4,4,1,98,5,2,1,32
1,76,353,2,92,40,0,0,95,69,1,6,42,2,29,4,1,1,33,45,2,2,0,80
1,84,264,2,87,19,0,0,100,150,7,7,20,2,35,0,3,3,14,94,2,2,1,36
1,57,176,4,87,18,0,0,89,2,6,6,18,1,56,4,1,1,93,72,5,3,1,100
1,84,313,6,103,25,0,0,100,150,7,7,25,2,24,11,0,0,10,92,4,3,0,70
1,73,131,5,57,21,0,0,95,80,1,6,21,5,19,7,0,0,26,81,5,2,0,100
